defect_id,finding_id,error_code,error_name,component,variant,data_source,defect_severity,description,evidence,remediation
D-001,FND-000001,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,PoC,Critical,"SLM output classification=""Critical"" instead of controlled vocabulary ""confirmed_vulnerability""","poc_pipeline: slm_output.classification = ""Critical""; expected = confirmed_vulnerability",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-002,FND-000002,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,PoC,Critical,"SLM output classification=""Symmetric JWT Signing Algorithm"" instead of ""potential_issue""","poc_pipeline: slm_output.classification = ""Symmetric JWT Signing Algorithm""; expected = potential_issue",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-003,FND-000003,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,PoC,Critical,"SLM output classification=""security"" instead of ""confirmed_vulnerability""","poc_pipeline: slm_output.classification = ""security""; expected = confirmed_vulnerability",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-004,FND-000004,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,PoC,Critical,"SLM output classification=""Weakness"" instead of ""confirmed_vulnerability""","poc_pipeline: slm_output.classification = ""Weakness""; expected = confirmed_vulnerability",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-005,FND-000005,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,PoC,Critical,"SLM output classification=""Information Disclosure"" instead of ""potential_issue""","poc_pipeline: slm_output.classification = ""Information Disclosure""; expected = potential_issue",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-006,FND-000001,CLASS-001,Wrong Classification Label,SLM,Base,M,Critical,"SLM classification=""Insecure Credential Exposure"" (free-text title, not controlled vocab)","metrics_report: classification = ""Insecure Credential Exposure""; not in {confirmed_vulnerability, potential_issue, informational, false_positive, undetermined}",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-007,FND-000001,CLASS-001,Wrong Classification Label,SLM,Base+RAG,M,Critical,"SLM classification=""Insecure Credential Exposure"" (same wrong label as Base)","metrics_report: classification = ""Insecure Credential Exposure""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-008,FND-000001,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,M,Critical,"Non-deterministic: metrics run produced ""Insecure Credential Exposure"" but PoC run produced ""Critical"" for same finding+variant","metrics_report: classification = ""Insecure Credential Exposure""; poc_pipeline same finding = ""Critical""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-009,FND-000001,CLASS-001,Wrong Classification Label,SLM,Fine-tuned+RAG,M,Critical,"SLM classification=""Insecure Credential Exposure""","metrics_report: classification = ""Insecure Credential Exposure""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-010,FND-000002,CLASS-001,Wrong Classification Label,SLM,Base,M,Critical,"SLM classification=""Misconfiguration"" instead of ""potential_issue""","metrics_report: classification = ""Misconfiguration""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-011,FND-000002,CLASS-001,Wrong Classification Label,SLM,Base+RAG,M,Critical,"SLM copied input title as classification: ""Symmetric JWT Signing Algorithm""","metrics_report: classification = ""Symmetric JWT Signing Algorithm""; copies finding title verbatim",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-012,FND-000002,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,M,Critical,"SLM classification=""Misconfiguration"" (valid English word but not in controlled vocab)","metrics_report: classification = ""Misconfiguration""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-013,FND-000002,CLASS-001,Wrong Classification Label,SLM,Fine-tuned+RAG,M,Critical,"SLM classification=""Misconfiguration""","metrics_report: classification = ""Misconfiguration""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-014,FND-000005,CLASS-001,Wrong Classification Label,SLM,Base,M,Critical,"SLM classification=""Informational"" - IS a valid vocab word but wrong for this finding (evidence shows potential_issue)","metrics_report: classification = ""Informational""; harness classified as potential_issue",Add vocabulary constraint to prompt; train with correct label mappings per evidence type
D-015,FND-000005,CLASS-001,Wrong Classification Label,SLM,Base+RAG,M,Critical,"SLM classification=""Information Disclosure"" - not in controlled vocabulary","metrics_report: classification = ""Information Disclosure""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-016,FND-000005,CLASS-001,Wrong Classification Label,SLM,Fine-tuned,M,Critical,"SLM classification=""Informational"" - valid vocab word but wrong classification for this finding","metrics_report: classification = ""Informational""",Add vocabulary constraint to prompt; train with correct label mappings per evidence type
D-017,FND-000005,CLASS-001,Wrong Classification Label,SLM,Fine-tuned+RAG,M,Critical,"SLM classification=""Information Disclosure"" - not in controlled vocabulary","metrics_report: classification = ""Information Disclosure""",Add vocabulary constraint to prompt; update training data to use 5 allowed labels only
D-018,FND-000001,EVID-001,Hallucinated Evidence,SLM,Fine-tuned,PoC,Critical,SLM invented file path /path/to/mobile_app/src/main/res/values/strings.xml not present in input,"poc_pipeline: evidence_check.file_path invented; input evidence_type = reproduction_steps, no file paths",Add evidence grounding check; instruct SLM to only reference provided evidence items
D-019,FND-000001,EVID-001,Hallucinated Evidence,SLM,Fine-tuned,PoC,Critical,"SLM invented code_snippet claiming ""static analysis"" when input describes APK string extraction via strings cmd","poc_pipeline: evidence_check.code_snippet = ""found during static analysis""; input describes strings | grep on APK",Add evidence grounding check; instruct SLM to only reference provided evidence items
D-020,FND-000001,EVID-001,Hallucinated Evidence,SLM,Base,M,Critical,SLM invented different path /path/to/mobile/app/src/main/res/values/strings.xml (non-deterministic: 2nd unique path),metrics_report Base: file_path = /path/to/mobile/app/src/main/res/values/strings.xml (different from PoC path),Add evidence grounding check; instruct SLM to only reference provided evidence items
